Driver,LapNumber,Compound,Stint,TyreLife,Position,LapTime (s),Race,Year,LapTime_Delta,Cumulative_Degradation,PitStop,PitNextLap,RaceProgress,Normalized_TyreLife,Position_Change
VER,42,MEDIUM,4,15.0,1,75.202,São Paulo Grand Prix,2023,-0.1530000000000058,-17.599000000000004,0,0,0.5915492957746479,0.5172413793103449,0.0
VER,43,MEDIUM,4,16.0,1,75.052,São Paulo Grand Prix,2023,-0.14999999999999147,-17.748999999999995,0,0,0.6056338028169014,0.5517241379310345,0.0
VER,44,MEDIUM,4,17.0,1,75.32,São Paulo Grand Prix,2023,0.26799999999998647,-17.48100000000001,0,0,0.6197183098591549,0.5862068965517241,0.0
VER,45,MEDIUM,4,18.0,1,75.471,São Paulo Grand Prix,2023,0.15100000000001046,-17.33,0,0,0.6338028169014085,0.6206896551724138,0.0
VER,46,MEDIUM,4,19.0,1,75.329,São Paulo Grand Prix,2023,-0.14200000000001012,-17.47200000000001,0,0,0.647887323943662,0.6551724137931034,0.0
VER,47,MEDIUM,4,20.0,1,75.362,São Paulo Grand Prix,2023,0.03300000000000125,-17.439000000000007,0,0,0.6619718309859155,0.6896551724137931,0.0
VER,48,MEDIUM,4,21.0,1,75.524,São Paulo Grand Prix,2023,0.16200000000000614,-17.277,0,0,0.676056338028169,0.7241379310344828,0.0
VER,49,MEDIUM,4,22.0,1,75.442,São Paulo Grand Prix,2023,-0.08200000000000784,-17.35900000000001,0,0,0.6901408450704225,0.7586206896551724,0.0
VER,50,MEDIUM,4,23.0,1,75.436,São Paulo Grand Prix,2023,-0.0059999999999860165,-17.364999999999995,0,0,0.704225352112676,0.7931034482758621,0.0
VER,51,MEDIUM,4,24.0,1,75.44,São Paulo Grand Prix,2023,0.003999999999990678,-17.361000000000004,0,0,0.7183098591549296,0.8275862068965517,0.0
VER,52,MEDIUM,4,25.0,1,75.39,São Paulo Grand Prix,2023,-0.04999999999999716,-17.411,0,0,0.7323943661971831,0.8620689655172413,0.0
VER,53,MEDIUM,4,26.0,1,75.306,São Paulo Grand Prix,2023,-0.08400000000000318,-17.495000000000005,0,0,0.7464788732394366,0.896551724137931,0.0
VER,54,MEDIUM,4,27.0,1,75.388,São Paulo Grand Prix,2023,0.08200000000000784,-17.412999999999997,0,0,0.7605633802816901,0.9310344827586207,0.0
VER,55,MEDIUM,4,28.0,1,75.521,São Paulo Grand Prix,2023,0.13299999999999557,-17.28,0,0,0.7746478873239436,0.9655172413793104,0.0
VER,56,MEDIUM,4,29.0,1,79.309,São Paulo Grand Prix,2023,3.7879999999999967,-13.492000000000004,0,1,0.7887323943661971,1.0,0.0
VER,57,SOFT,5,1.0,2,91.318,São Paulo Grand Prix,2023,0.0,0.0,1,0,0.8028169014084507,0.06666666666666667,-1.0
VER,58,SOFT,5,2.0,2,74.044,São Paulo Grand Prix,2023,-17.274,-17.274,0,0,0.8169014084507042,0.13333333333333333,0.0
VER,59,SOFT,5,3.0,2,74.089,São Paulo Grand Prix,2023,0.045000000000001705,-17.229,0,0,0.8309859154929577,0.2,0.0
VER,60,SOFT,5,4.0,1,74.265,São Paulo Grand Prix,2023,0.17600000000000193,-17.052999999999997,0,0,0.8450704225352113,0.26666666666666666,1.0
VER,61,SOFT,5,5.0,1,74.584,São Paulo Grand Prix,2023,0.3190000000000026,-16.733999999999995,0,0,0.8591549295774648,0.3333333333333333,0.0
VER,62,SOFT,5,6.0,1,74.512,São Paulo Grand Prix,2023,-0.07200000000000273,-16.805999999999997,0,0,0.8732394366197183,0.4,0.0
VER,63,SOFT,5,7.0,1,74.349,São Paulo Grand Prix,2023,-0.1629999999999967,-16.968999999999994,0,0,0.8873239436619719,0.4666666666666667,0.0
VER,64,SOFT,5,8.0,1,74.093,São Paulo Grand Prix,2023,-0.2560000000000002,-17.224999999999994,0,0,0.9014084507042254,0.5333333333333333,0.0
VER,65,SOFT,5,9.0,1,74.016,São Paulo Grand Prix,2023,-0.07699999999999818,-17.301999999999992,0,0,0.9154929577464789,0.6,0.0
VER,66,SOFT,5,10.0,1,73.766,São Paulo Grand Prix,2023,-0.25,-17.551999999999992,0,0,0.9295774647887324,0.6666666666666666,0.0
VER,67,SOFT,5,11.0,1,73.53,São Paulo Grand Prix,2023,-0.2360000000000042,-17.787999999999997,0,0,0.9436619718309859,0.7333333333333333,0.0
VER,68,SOFT,5,12.0,1,73.422,São Paulo Grand Prix,2023,-0.10800000000000409,-17.896,0,0,0.9577464788732394,0.8,0.0
VER,69,SOFT,5,13.0,1,74.059,São Paulo Grand Prix,2023,0.6370000000000005,-17.259,0,0,0.971830985915493,0.8666666666666667,0.0
VER,70,SOFT,5,14.0,1,73.568,São Paulo Grand Prix,2023,-0.49099999999999966,-17.75,0,0,0.9859154929577465,0.9333333333333333,0.0
VER,71,SOFT,5,15.0,1,73.935,São Paulo Grand Prix,2023,0.36700000000000443,-17.382999999999996,0,0,1.0,1.0,0.0
ZHO,1,SOFT,1,1.0,14,146.873,São Paulo Grand Prix,2023,0.0,0.0,0,0,0.045454545454545456,1.0,0.0
ZHO,2,SOFT,2,2.0,13,144.885,São Paulo Grand Prix,2023,0.0,0.0,0,1,0.09090909090909091,1.0,1.0
ZHO,4,SOFT,3,2.0,14,81.539,São Paulo Grand Prix,2023,0.0,0.0,0,0,0.18181818181818182,0.15384615384615385,-1.0
ZHO,5,SOFT,3,3.0,14,78.239,São Paulo Grand Prix,2023,-3.299999999999997,-3.299999999999997,0,0,0.22727272727272727,0.23076923076923078,0.0
ZHO,6,SOFT,3,4.0,14,77.289,São Paulo Grand Prix,2023,-0.9500000000000028,-4.25,0,0,0.2727272727272727,0.3076923076923077,0.0
ZHO,7,SOFT,3,5.0,14,77.106,São Paulo Grand Prix,2023,-0.18300000000000693,-4.433000000000007,0,0,0.3181818181818182,0.38461538461538464,0.0
ZHO,8,SOFT,3,6.0,14,76.881,São Paulo Grand Prix,2023,-0.22499999999999432,-4.658000000000001,0,0,0.36363636363636365,0.46153846153846156,0.0
ZHO,9,SOFT,3,7.0,14,76.977,São Paulo Grand Prix,2023,0.09600000000000364,-4.561999999999998,0,0,0.4090909090909091,0.5384615384615384,0.0
ZHO,10,SOFT,3,8.0,14,76.752,São Paulo Grand Prix,2023,-0.22500000000000853,-4.787000000000006,0,0,0.45454545454545453,0.6153846153846154,0.0
ZHO,11,SOFT,3,9.0,14,77.043,São Paulo Grand Prix,2023,0.291000000000011,-4.495999999999995,0,0,0.5,0.6923076923076923,0.0
ZHO,12,SOFT,3,10.0,14,77.567,São Paulo Grand Prix,2023,0.5239999999999867,-3.9720000000000084,0,0,0.5454545454545454,0.7692307692307693,0.0
ZHO,13,SOFT,3,11.0,13,77.642,São Paulo Grand Prix,2023,0.07500000000000284,-3.8970000000000056,0,0,0.5909090909090909,0.8461538461538461,1.0
ZHO,14,SOFT,3,12.0,12,77.484,São Paulo Grand Prix,2023,-0.15800000000000125,-4.055000000000007,0,0,0.6363636363636364,0.9230769230769231,1.0
ZHO,15,SOFT,3,13.0,13,81.661,São Paulo Grand Prix,2023,4.177000000000007,0.12199999999999989,0,1,0.6818181818181818,1.0,-1.0
ZHO,16,MEDIUM,4,1.0,15,94.953,São Paulo Grand Prix,2023,0.0,0.0,1,0,0.7272727272727273,0.14285714285714285,-2.0
ZHO,17,MEDIUM,4,2.0,15,76.232,São Paulo Grand Prix,2023,-18.721000000000004,-18.721000000000004,0,0,0.7727272727272727,0.2857142857142857,0.0
ZHO,18,MEDIUM,4,3.0,14,76.639,São Paulo Grand Prix,2023,0.4069999999999965,-18.314000000000007,0,0,0.8181818181818182,0.42857142857142855,1.0
ZHO,19,MEDIUM,4,4.0,14,77.406,São Paulo Grand Prix,2023,0.7670000000000101,-17.546999999999997,0,0,0.8636363636363636,0.5714285714285714,0.0
ZHO,20,MEDIUM,4,5.0,14,76.914,São Paulo Grand Prix,2023,-0.49200000000000443,-18.039,0,0,0.9090909090909091,0.7142857142857143,0.0
ZHO,21,MEDIUM,4,6.0,14,76.767,São Paulo Grand Prix,2023,-0.14700000000000557,-18.186000000000007,0,0,0.9545454545454546,0.8571428571428571,0.0
ZHO,22,MEDIUM,4,7.0,14,90.346,São Paulo Grand Prix,2023,13.579000000000008,-4.606999999999999,0,0,1.0,1.0,0.0
ALB,1,MEDIUM,1,4.0,14,110.368,United States Grand Prix,2023,0.0,0.0,0,0,0.017857142857142856,0.3076923076923077,0.0
ALB,2,MEDIUM,1,5.0,14,105.576,United States Grand Prix,2023,-4.792000000000002,-4.792000000000002,0,0,0.03571428571428571,0.38461538461538464,0.0
ALB,3,MEDIUM,1,6.0,14,104.644,United States Grand Prix,2023,-0.931999999999988,-5.7239999999999895,0,0,0.05357142857142857,0.46153846153846156,0.0
ALB,4,MEDIUM,1,7.0,13,104.873,United States Grand Prix,2023,0.2289999999999992,-5.49499999999999,0,0,0.07142857142857142,0.5384615384615384,1.0
ALB,5,MEDIUM,1,8.0,13,103.803,United States Grand Prix,2023,-1.0700000000000074,-6.564999999999998,0,0,0.08928571428571429,0.6153846153846154,0.0
ALB,6,MEDIUM,1,9.0,13,103.62,United States Grand Prix,2023,-0.18299999999999272,-6.7479999999999905,0,0,0.10714285714285714,0.6923076923076923,0.0
ALB,7,MEDIUM,1,10.0,13,103.814,United States Grand Prix,2023,0.1939999999999884,-6.554000000000002,0,0,0.125,0.7692307692307693,0.0
ALB,8,MEDIUM,1,11.0,13,104.006,United States Grand Prix,2023,0.19200000000000728,-6.361999999999995,0,0,0.14285714285714285,0.8461538461538461,0.0
ALB,9,MEDIUM,1,12.0,13,103.728,United States Grand Prix,2023,-0.2780000000000058,-6.640000000000001,0,0,0.16071428571428573,0.9230769230769231,0.0
ALB,10,MEDIUM,1,13.0,11,103.152,United States Grand Prix,2023,-0.5759999999999934,-7.215999999999994,0,1,0.17857142857142858,1.0,2.0
ALB,11,HARD,2,1.0,16,123.675,United States Grand Prix,2023,0.0,0.0,1,0,0.19642857142857142,0.05263157894736842,-5.0
ALB,12,HARD,2,2.0,15,103.292,United States Grand Prix,2023,-20.382999999999996,-20.382999999999996,0,0,0.21428571428571427,0.10526315789473684,1.0
ALB,13,HARD,2,3.0,15,103.267,United States Grand Prix,2023,-0.025000000000005684,-20.408,0,0,0.23214285714285715,0.15789473684210525,0.0
ALB,14,HARD,2,4.0,15,103.164,United States Grand Prix,2023,-0.10299999999999443,-20.510999999999996,0,0,0.25,0.21052631578947367,0.0
ALB,15,HARD,2,5.0,15,103.092,United States Grand Prix,2023,-0.07200000000000273,-20.583,0,0,0.26785714285714285,0.2631578947368421,0.0
ALB,16,HARD,2,6.0,15,103.131,United States Grand Prix,2023,0.03900000000000148,-20.543999999999997,0,0,0.2857142857142857,0.3157894736842105,0.0
ALB,17,HARD,2,7.0,15,103.08,United States Grand Prix,2023,-0.05100000000000193,-20.595,0,0,0.30357142857142855,0.3684210526315789,0.0
ALB,18,HARD,2,8.0,15,103.007,United States Grand Prix,2023,-0.07299999999999329,-20.667999999999992,0,0,0.32142857142857145,0.42105263157894735,0.0
ALB,19,HARD,2,9.0,15,103.069,United States Grand Prix,2023,0.06199999999999761,-20.605999999999995,0,0,0.3392857142857143,0.47368421052631576,0.0
ALB,20,HARD,2,10.0,13,103.029,United States Grand Prix,2023,-0.04000000000000625,-20.646,0,0,0.35714285714285715,0.5263157894736842,2.0
ALB,21,HARD,2,11.0,12,102.679,United States Grand Prix,2023,-0.3499999999999943,-20.995999999999995,0,0,0.375,0.5789473684210527,1.0
ALB,22,HARD,2,12.0,12,103.298,United States Grand Prix,2023,0.6189999999999998,-20.376999999999995,0,0,0.39285714285714285,0.631578947368421,0.0
ALB,23,HARD,2,13.0,12,103.861,United States Grand Prix,2023,0.5630000000000024,-19.813999999999993,0,0,0.4107142857142857,0.6842105263157895,0.0
ALB,24,HARD,2,14.0,12,103.614,United States Grand Prix,2023,-0.2469999999999999,-20.060999999999993,0,0,0.42857142857142855,0.7368421052631579,0.0
ALB,25,HARD,2,15.0,11,103.618,United States Grand Prix,2023,0.003999999999990678,-20.057000000000002,0,0,0.44642857142857145,0.7894736842105263,1.0
ALB,26,HARD,2,16.0,11,103.218,United States Grand Prix,2023,-0.3999999999999915,-20.456999999999994,0,0,0.4642857142857143,0.8421052631578947,0.0
ALB,27,HARD,2,17.0,11,102.855,United States Grand Prix,2023,-0.36299999999999955,-20.819999999999993,0,0,0.48214285714285715,0.8947368421052632,0.0
ALB,28,HARD,2,18.0,11,103.006,United States Grand Prix,2023,0.15099999999999625,-20.668999999999997,0,0,0.5,0.9473684210526315,0.0
ALB,29,HARD,2,19.0,11,102.913,United States Grand Prix,2023,-0.09300000000000352,-20.762,0,1,0.5178571428571429,1.0,0.0
ALB,30,MEDIUM,3,7.0,15,122.861,United States Grand Prix,2023,0.0,0.0,1,0,0.5357142857142857,0.21212121212121213,-4.0
ALB,31,MEDIUM,3,8.0,15,101.927,United States Grand Prix,2023,-20.933999999999997,-20.933999999999997,0,0,0.5535714285714286,0.24242424242424243,0.0
ALB,32,MEDIUM,3,9.0,15,102.27,United States Grand Prix,2023,0.3429999999999893,-20.591000000000008,0,0,0.5714285714285714,0.2727272727272727,0.0
ALB,33,MEDIUM,3,10.0,14,102.105,United States Grand Prix,2023,-0.16499999999999204,-20.756,0,0,0.5892857142857143,0.30303030303030304,1.0
ALB,34,MEDIUM,3,11.0,14,102.021,United States Grand Prix,2023,-0.08400000000000318,-20.840000000000003,0,0,0.6071428571428571,0.3333333333333333,0.0
ALB,35,MEDIUM,3,12.0,13,101.861,United States Grand Prix,2023,-0.1599999999999966,-21.0,0,0,0.625,0.36363636363636365,1.0
ALB,36,MEDIUM,3,13.0,13,102.009,United States Grand Prix,2023,0.14799999999999613,-20.852000000000004,0,0,0.6428571428571429,0.3939393939393939,0.0
ALB,37,MEDIUM,3,14.0,13,101.765,United States Grand Prix,2023,-0.24399999999999977,-21.096000000000004,0,0,0.6607142857142857,0.42424242424242425,0.0
ALB,38,MEDIUM,3,15.0,13,101.441,United States Grand Prix,2023,-0.32399999999999807,-21.42,0,0,0.6785714285714286,0.45454545454545453,0.0
ALB,39,MEDIUM,3,16.0,13,101.732,United States Grand Prix,2023,0.2909999999999968,-21.129000000000005,0,0,0.6964285714285714,0.48484848484848486,0.0
ALB,40,MEDIUM,3,17.0,13,101.371,United States Grand Prix,2023,-0.3610000000000042,-21.49000000000001,0,0,0.7142857142857143,0.5151515151515151,0.0
ALB,41,MEDIUM,3,18.0,13,102.367,United States Grand Prix,2023,0.9960000000000093,-20.494,0,0,0.7321428571428571,0.5454545454545454,0.0
ALB,42,MEDIUM,3,19.0,12,101.573,United States Grand Prix,2023,-0.7940000000000111,-21.28800000000001,0,0,0.75,0.5757575757575758,1.0
ALB,43,MEDIUM,3,20.0,12,102.202,United States Grand Prix,2023,0.6290000000000049,-20.659000000000006,0,0,0.7678571428571429,0.6060606060606061,0.0
ALB,44,MEDIUM,3,21.0,12,101.857,United States Grand Prix,2023,-0.34499999999999886,-21.004000000000005,0,0,0.7857142857142857,0.6363636363636364,0.0
ALB,45,MEDIUM,3,22.0,12,101.517,United States Grand Prix,2023,-0.3400000000000034,-21.34400000000001,0,0,0.8035714285714286,0.6666666666666666,0.0
ALB,46,MEDIUM,3,23.0,12,101.764,United States Grand Prix,2023,0.2469999999999999,-21.09700000000001,0,0,0.8214285714285714,0.696969696969697,0.0
ALB,47,MEDIUM,3,24.0,12,101.675,United States Grand Prix,2023,-0.08899999999999864,-21.186000000000007,0,0,0.8392857142857143,0.7272727272727273,0.0
ALB,48,MEDIUM,3,25.0,12,101.318,United States Grand Prix,2023,-0.3569999999999993,-21.543000000000006,0,0,0.8571428571428571,0.7575757575757576,0.0
ALB,49,MEDIUM,3,26.0,12,101.596,United States Grand Prix,2023,0.2780000000000058,-21.265,0,0,0.875,0.7878787878787878,0.0
ALB,50,MEDIUM,3,27.0,11,101.386,United States Grand Prix,2023,-0.21000000000000796,-21.47500000000001,0,0,0.8928571428571429,0.8181818181818182,1.0
ALB,51,MEDIUM,3,28.0,11,102.06,United States Grand Prix,2023,0.6740000000000066,-20.801000000000002,0,0,0.9107142857142857,0.8484848484848485,0.0
ALB,52,MEDIUM,3,29.0,11,102.909,United States Grand Prix,2023,0.8490000000000038,-19.951999999999998,0,0,0.9285714285714286,0.8787878787878788,0.0
ALB,53,MEDIUM,3,30.0,11,102.483,United States Grand Prix,2023,-0.42600000000000193,-20.378,0,0,0.9464285714285714,0.9090909090909091,0.0
ALB,54,MEDIUM,3,31.0,11,102.762,United States Grand Prix,2023,0.27899999999999636,-20.099000000000004,0,0,0.9642857142857143,0.9393939393939394,0.0
ALB,55,MEDIUM,3,32.0,11,103.001,United States Grand Prix,2023,0.23900000000000432,-19.86,0,0,0.9821428571428571,0.9696969696969697,0.0
ALB,56,MEDIUM,3,33.0,11,102.791,United States Grand Prix,2023,-0.21000000000000796,-20.070000000000007,0,0,1.0,1.0,0.0
ALO,1,MEDIUM,1,1.0,18,112.441,United States Grand Prix,2023,0.0,0.0,0,0,0.02040816326530612,0.05263157894736842,0.0
ALO,2,MEDIUM,1,2.0,18,105.424,United States Grand Prix,2023,-7.016999999999996,-7.016999999999996,0,0,0.04081632653061224,0.10526315789473684,0.0
ALO,3,MEDIUM,1,3.0,18,104.736,United States Grand Prix,2023,-0.6880000000000024,-7.704999999999998,0,0,0.061224489795918366,0.15789473684210525,0.0
ALO,4,MEDIUM,1,4.0,17,105.467,United States Grand Prix,2023,0.7309999999999945,-6.974000000000004,0,0,0.08163265306122448,0.21052631578947367,1.0
ALO,5,MEDIUM,1,5.0,17,103.792,United States Grand Prix,2023,-1.6749999999999972,-8.649000000000001,0,0,0.10204081632653061,0.2631578947368421,0.0
ALO,6,MEDIUM,1,6.0,17,103.668,United States Grand Prix,2023,-0.12399999999999523,-8.772999999999996,0,0,0.12244897959183673,0.3157894736842105,0.0
ALO,7,MEDIUM,1,7.0,16,103.581,United States Grand Prix,2023,-0.0870000000000033,-8.86,0,0,0.14285714285714285,0.3684210526315789,1.0
ALO,8,MEDIUM,1,8.0,16,103.679,United States Grand Prix,2023,0.09799999999999898,-8.762,0,0,0.16326530612244897,0.42105263157894735,0.0
ALO,9,MEDIUM,1,9.0,16,103.775,United States Grand Prix,2023,0.09600000000000364,-8.665999999999997,0,0,0.1836734693877551,0.47368421052631576,0.0
ALO,10,MEDIUM,1,10.0,14,104.591,United States Grand Prix,2023,0.8159999999999883,-7.8500000000000085,0,0,0.20408163265306123,0.5263157894736842,2.0
ALO,11,MEDIUM,1,11.0,11,103.152,United States Grand Prix,2023,-1.438999999999993,-9.289000000000001,0,0,0.22448979591836735,0.5789473684210527,3.0
ALO,12,MEDIUM,1,12.0,11,102.559,United States Grand Prix,2023,-0.5930000000000035,-9.882000000000005,0,0,0.24489795918367346,0.631578947368421,0.0
ALO,13,MEDIUM,1,13.0,11,103.108,United States Grand Prix,2023,0.5490000000000066,-9.332999999999998,0,0,0.2653061224489796,0.6842105263157895,0.0
ALO,14,MEDIUM,1,14.0,11,103.334,United States Grand Prix,2023,0.2259999999999991,-9.107,0,0,0.2857142857142857,0.7368421052631579,0.0
ALO,15,MEDIUM,1,15.0,11,103.152,United States Grand Prix,2023,-0.18200000000000216,-9.289000000000001,0,0,0.30612244897959184,0.7894736842105263,0.0
ALO,16,MEDIUM,1,16.0,11,102.79,United States Grand Prix,2023,-0.36199999999999477,-9.650999999999996,0,0,0.32653061224489793,0.8421052631578947,0.0
ALO,17,MEDIUM,1,17.0,11,103.818,United States Grand Prix,2023,1.0279999999999916,-8.623000000000005,0,0,0.3469387755102041,0.8947368421052632,0.0
ALO,18,MEDIUM,1,18.0,9,104.156,United States Grand Prix,2023,0.33800000000000807,-8.284999999999997,0,0,0.3673469387755102,0.9473684210526315,2.0
ALO,19,MEDIUM,1,19.0,9,103.648,United States Grand Prix,2023,-0.5080000000000098,-8.793000000000006,0,1,0.3877551020408163,1.0,0.0
ALO,20,MEDIUM,2,1.0,16,122.272,United States Grand Prix,2023,0.0,0.0,1,0,0.40816326530612246,0.043478260869565216,-7.0
ALO,21,MEDIUM,2,2.0,14,100.987,United States Grand Prix,2023,-21.28500000000001,-21.28500000000001,0,0,0.42857142857142855,0.08695652173913043,2.0
ALO,22,MEDIUM,2,3.0,13,101.588,United States Grand Prix,2023,0.6009999999999991,-20.68400000000001,0,0,0.4489795918367347,0.13043478260869565,1.0
ALO,23,MEDIUM,2,4.0,10,101.49,United States Grand Prix,2023,-0.09799999999999898,-20.78200000000001,0,0,0.46938775510204084,0.17391304347826086,3.0
ALO,24,MEDIUM,2,5.0,10,102.185,United States Grand Prix,2023,0.6950000000000074,-20.087000000000003,0,0,0.4897959183673469,0.21739130434782608,0.0
ALO,25,MEDIUM,2,6.0,10,101.83,United States Grand Prix,2023,-0.355000000000004,-20.442000000000007,0,0,0.5102040816326531,0.2608695652173913,0.0
ALO,26,MEDIUM,2,7.0,10,101.817,United States Grand Prix,2023,-0.01300000000000523,-20.455000000000013,0,0,0.5306122448979592,0.30434782608695654,0.0
ALO,27,MEDIUM,2,8.0,10,101.931,United States Grand Prix,2023,0.11400000000000432,-20.341000000000008,0,0,0.5510204081632653,0.34782608695652173,0.0
ALO,28,MEDIUM,2,9.0,10,101.657,United States Grand Prix,2023,-0.2740000000000009,-20.61500000000001,0,0,0.5714285714285714,0.391304347826087,0.0
ALO,29,MEDIUM,2,10.0,10,101.658,United States Grand Prix,2023,0.0010000000000047748,-20.614000000000004,0,0,0.5918367346938775,0.43478260869565216,0.0
ALO,30,MEDIUM,2,11.0,10,101.669,United States Grand Prix,2023,0.01099999999999568,-20.60300000000001,0,0,0.6122448979591837,0.4782608695652174,0.0
ALO,31,MEDIUM,2,12.0,10,102.061,United States Grand Prix,2023,0.3920000000000101,-20.211,0,0,0.6326530612244898,0.5217391304347826,0.0
ALO,32,MEDIUM,2,13.0,10,101.893,United States Grand Prix,2023,-0.16800000000000637,-20.379000000000005,0,0,0.6530612244897959,0.5652173913043478,0.0
ALO,33,MEDIUM,2,14.0,10,101.561,United States Grand Prix,2023,-0.33199999999999363,-20.711,0,0,0.673469387755102,0.6086956521739131,0.0
ALO,34,MEDIUM,2,15.0,10,101.89,United States Grand Prix,2023,0.3289999999999935,-20.382000000000005,0,0,0.6938775510204082,0.6521739130434783,0.0
ALO,35,MEDIUM,2,16.0,9,101.329,United States Grand Prix,2023,-0.561000000000007,-20.943000000000012,0,0,0.7142857142857143,0.6956521739130435,1.0
ALO,36,MEDIUM,2,17.0,9,101.875,United States Grand Prix,2023,0.5460000000000065,-20.397000000000006,0,0,0.7346938775510204,0.7391304347826086,0.0
ALO,37,MEDIUM,2,18.0,9,101.905,United States Grand Prix,2023,0.030000000000001137,-20.367000000000004,0,0,0.7551020408163265,0.782608695652174,0.0
ALO,38,MEDIUM,2,19.0,8,101.359,United States Grand Prix,2023,-0.5460000000000065,-20.91300000000001,0,0,0.7755102040816326,0.8260869565217391,1.0
ALO,39,MEDIUM,2,20.0,8,101.419,United States Grand Prix,2023,0.060000000000002274,-20.85300000000001,0,0,0.7959183673469388,0.8695652173913043,0.0
ALO,40,MEDIUM,2,21.0,7,101.376,United States Grand Prix,2023,-0.042999999999992156,-20.896,0,0,0.8163265306122449,0.9130434782608695,1.0
ALO,41,MEDIUM,2,22.0,7,101.637,United States Grand Prix,2023,0.2609999999999957,-20.635000000000005,0,0,0.8367346938775511,0.9565217391304348,0.0
ALO,42,MEDIUM,2,23.0,7,102.303,United States Grand Prix,2023,0.6659999999999968,-19.96900000000001,0,1,0.8571428571428571,1.0,0.0
ALO,43,HARD,3,1.0,10,121.406,United States Grand Prix,2023,0.0,0.0,1,0,0.8775510204081632,0.14285714285714285,-3.0
ALO,44,HARD,3,2.0,9,100.839,United States Grand Prix,2023,-20.567000000000007,-20.567000000000007,0,0,0.8979591836734694,0.2857142857142857,1.0
ALO,45,HARD,3,3.0,9,100.376,United States Grand Prix,2023,-0.46299999999999386,-21.03,0,0,0.9183673469387755,0.42857142857142855,0.0
ALO,46,HARD,3,4.0,9,100.443,United States Grand Prix,2023,0.06699999999999307,-20.963000000000008,0,0,0.9387755102040817,0.5714285714285714,0.0
ALO,47,HARD,3,5.0,9,99.954,United States Grand Prix,2023,-0.4890000000000043,-21.452000000000012,0,0,0.9591836734693877,0.7142857142857143,0.0
ALO,48,HARD,3,6.0,11,108.118,United States Grand Prix,2023,8.164000000000001,-13.288000000000011,0,0,0.9795918367346939,0.8571428571428571,-2.0
ALO,49,HARD,3,7.0,11,106.528,United States Grand Prix,2023,-1.5899999999999892,-14.878,0,0,1.0,1.0,0.0
BOT,1,MEDIUM,1,1.0,15,110.847,United States Grand Prix,2023,0.0,0.0,0,0,0.017857142857142856,0.1,0.0
BOT,2,MEDIUM,1,2.0,15,105.494,United States Grand Prix,2023,-5.352999999999994,-5.352999999999994,0,0,0.03571428571428571,0.2,0.0
